person_id,asset_id,prediction_conf
3,19923550,0.9775
3,19926175,0.9765
3,19938263,0.9765
3,19966953,0.9775
3,19986034,0.9775
3,19989943,0.9765
3,20000579,0.9775
3,20045799,0.9765
3,20061701,0.9775
3,20074045,0.9775
3,20097887,0.9765
3,20142017,0.9775
3,20152381,0.9765
3,20174229,0.9765
3,20179923,0.9775
3,20180565,0.9775
3,20193432,0.9775
3,20216590,0.9775
3,20220293,0.977
3,20227451,0.9765
3,20228954,0.9775
3,20233191,0.9775
3,20233778,0.977
3,20249086,0.9775
3,20249788,0.9775
3,20255645,0.9775
3,20268292,0.9775
3,20272128,0.9765
3,20287392,0.977
3,20316095,0.9775
3,20316096,0.9775
3,20338437,0.9765
3,20339748,0.9775
3,20342887,0.9765
3,20369597,0.9765
3,20383238,0.9775
3,20417537,0.977
3,20417981,0.9775
3,20421921,0.9775
3,20424920,0.9765
3,20426141,0.9765
3,20430455,0.9775
3,20431385,0.9775
3,20443961,0.9765
3,20446233,0.9775
3,20448408,0.9775
3,20459580,0.9775
3,20466734,0.9775
3,20479707,0.9775
3,20496575,0.9775
3,20515193,0.974
3,20524475,0.974
3,20532340,0.976
3,20533506,0.9765
3,20537461,0.9775
3,20541916,0.9775
3,20547372,0.974
3,20561417,0.974
3,20586746,0.974
3,20601678,0.976
3,20604116,0.974
3,20627036,0.976
3,20640525,0.976
3,20688778,0.974
3,20694859,0.976
3,20696722,0.976
3,20701165,0.974
3,20757891,0.976
3,20763270,0.974
3,20823060,0.974
3,20823550,0.976
3,20825058,0.976
3,20826411,0.976
3,20833649,0.974
3,20841563,0.974
3,20842393,0.976
3,20844535,0.976
3,20853692,0.976
3,20870636,0.974
3,20879411,0.976
3,20883684,0.976
3,20889598,0.974
3,20906730,0.976
3,20917747,0.976
3,20942634,0.976
3,20946982,0.976
3,20948717,0.974
3,20955554,0.976
3,20966232,0.974
3,20966238,0.974
3,20972629,0.974
3,20991051,0.976
3,21006155,0.976
3,21008743,0.976
3,21014039,0.974
3,21018710,0.9765
3,21049754,0.9765
3,21079584,0.9745
3,21102812,0.9745
3,21108705,0.9765
3,21108716,0.9765
3,21109392,0.9765
3,21125453,0.9765
3,21141327,0.976
3,21144420,0.9765
3,21148206,0.9765
3,21152916,0.9765
3,21161353,0.976
3,21208480,0.976
3,21229281,0.9745
3,21236926,0.9765
3,21242863,0.976
3,21251389,0.9765
3,21279359,0.976
3,21283609,0.976
3,21295936,0.976
3,21295996,0.974
3,21309342,0.974
3,21351174,0.9765
3,21351177,0.9765
3,21377693,0.9745
3,21440747,0.9765
3,21445710,0.9765
3,21450674,0.9765
3,21464152,0.9745
3,21467172,0.9745
3,21484319,0.9765
3,21486632,0.9765
3,21492148,0.9765
3,21510261,0.9765
3,21522350,0.9765
3,21523502,0.9765
3,21531302,0.9765
3,21538663,0.9765
3,21539235,0.976
3,21544949,0.9765
3,21556640,0.976
3,21560282,0.9765
3,21562451,0.9765
3,21569056,0.9765
3,21592834,0.9745
3,21594037,0.976
3,21602848,0.9765
3,21611853,0.9765
3,21611861,0.9765
3,21617080,0.9745
3,21646852,0.974
3,21659585,0.976
3,21664213,0.974
3,21672487,0.976
3,21677640,0.974
3,21697027,0.974
3,21710345,0.9745
3,21712800,0.9745
3,21721623,0.974
3,21730361,0.9765
3,21735925,0.9765
3,21739535,0.9765
3,21747026,0.9765
3,21748329,0.9745
3,21754463,0.974
3,21755694,0.9745
3,21761298,0.9745
3,21770737,0.9745
3,21788382,0.9765
3,21800598,0.9745
3,21802432,0.9765
3,21803548,0.9765
3,21804537,0.9745
3,21818695,0.9765
3,21837258,0.9765
3,21847979,0.9765
3,21857739,0.9765
3,21868838,0.9765
3,21877929,0.9745
3,21879525,0.9745
3,21879529,0.9745
3,21887197,0.9765
3,21887640,0.9765
3,21892019,0.9765
3,21899034,0.9765
3,21907806,0.9765
3,21919755,0.9765
3,21919796,0.9765
3,21936095,0.9745
3,21941683,0.9765
3,21942469,0.9765
3,21949452,0.9765
3,21949832,0.9765
3,22002003,0.9765
3,22023334,0.9765
3,22023990,0.9765
3,22054268,0.9765
3,22064455,0.9745
3,22072795,0.9745
3,22083554,0.9765
3,22084455,0.9765
3,22085450,0.9765
3,22090518,0.9765
3,22097918,0.9745
3,22120544,0.9765
3,22143221,0.9765
3,22151054,0.9745
3,22151092,0.9745
3,22175020,0.9745
3,22191809,0.9745
3,22193268,0.9765
3,22239531,0.9765
3,22251275,0.9765
3,22252369,0.9765
3,22252447,0.976
3,22252914,0.9745
3,22253290,0.974
3,22269931,0.9765
3,22274579,0.9745
3,22284700,0.9765
3,22298783,0.974
3,22305073,0.9765
3,22305347,0.976
3,22305988,0.9765
3,22308795,0.9765
3,22317238,0.9745
3,22325485,0.9765
3,22329610,0.976
3,22346858,0.976
3,22353113,0.9765
3,22356087,0.9765
3,22356531,0.9765
3,22409139,0.9765
3,22410726,0.976
3,22462829,0.9765
3,22475491,0.977
3,22492851,0.9765
3,22499764,0.9775
3,22502279,0.9775
3,22515534,0.9765
3,22575252,0.977
3,22597767,0.9775
3,22619369,0.9775
3,22633551,0.9775
3,22665486,0.9775
3,22682268,0.9765
3,22694557,0.9765
3,22699061,0.9765
3,22732913,0.9775
3,22759775,0.9775
3,22783229,0.9775
3,22827458,0.977
3,22830000,0.9775
3,22841606,0.9775
3,22841607,0.9775
3,22874798,0.9775
3,22917880,0.9775
3,22958388,0.977
3,22960635,0.9775
3,22961890,0.9775
3,22999971,0.9775
3,23018390,0.977
3,23037025,0.9775
3,23038506,0.9775
3,23062362,0.9775
3,23066873,0.977
3,23127813,0.9775
3,23138665,0.977
3,23141294,0.9775
3,23146254,0.9775
3,23173635,0.9775
3,23192215,0.9775
3,23196204,0.977
3,23206671,0.9775
3,23247270,0.9775
3,23284754,0.9775
3,23284773,0.9775
3,23294795,0.9775
3,23317253,0.9775
3,23346851,0.9775
3,23460754,0.9775
3,23467503,0.977
3,23507593,0.9775
3,23539667,0.9775
3,23545492,0.9775
3,23553652,0.9775
3,23556409,0.977
3,23624806,0.977
3,23625833,0.9775
3,23635504,0.977
3,23645637,0.977
3,23672480,0.9775
3,23673763,0.9775
3,23689510,0.9775
3,23750854,0.9775
3,23752560,0.977
3,23763714,0.977
3,23764939,0.9775
3,23781768,0.977
3,23806889,0.977
3,23814076,0.9775
3,23819207,0.9775
3,23821602,0.977
3,23842196,0.9775
3,23909176,0.9775
3,23933788,0.9775
3,23935442,0.9775
3,23958757,0.977
3,24005256,0.9775
3,24023463,0.9775
3,24060456,0.9775
3,24074431,0.977
3,24077515,0.9775
3,24113028,0.977
3,24117855,0.9775
3,24122317,0.9775
3,24123763,0.9775
3,24136806,0.9775
3,24144515,0.977
3,24158772,0.98
3,24201268,0.98
3,24264774,0.9795
3,24266684,0.98
3,24271243,0.98
3,24308681,0.977
3,24361948,0.9775
3,24363614,0.9775
3,24395581,0.9815
3,24413006,0.9775
3,24424505,0.9805
3,24475882,0.98
3,24522480,0.9815
3,24528464,0.98
3,24539300,0.9795
3,24544009,0.9805
3,24545951,0.9805
3,24549125,0.9805
3,24549655,0.9805
3,24563251,0.9775
3,24580274,0.9805
3,24660712,0.9815
3,24664386,0.9815
3,24678348,0.9805
3,24680712,0.981
3,24711621,0.9815
3,24743541,0.9815
3,24757416,0.983
3,24760594,0.9815
3,24766892,0.9815
3,24792041,0.9805
3,24824276,0.9815
3,24827324,0.9815
3,24847351,0.9805
3,24854108,0.9815
3,24855285,0.9815
3,24896375,0.9815
3,24903910,0.9835
3,24928782,0.983
3,24931345,0.983
3,24958421,0.98
3,24972519,0.983
3,24983458,0.983
3,24985765,0.9815
3,25045995,0.982
3,25056128,0.9835
3,25068233,0.983
3,25073650,0.983
3,25076283,0.982
3,25086055,0.9835
3,25099993,0.9835
3,25120582,0.982
3,25121701,0.9835
3,25144461,0.9835
3,25158062,0.9815
3,25197401,0.9815
3,25198468,0.983
3,25203749,0.983
3,25213768,0.9835
3,25228537,0.9835
3,25229540,0.983
3,25250090,0.9835
3,25252713,0.9815
3,25278940,0.9815
3,25292525,0.9835
3,25294584,0.9835
3,25310764,0.9745
3,25314416,0.9765
3,25366166,0.9765
3,25367766,0.9745
3,25369302,0.984
3,25376421,0.9745
3,25376436,0.9745
3,25383592,0.9765
3,25383623,0.9745
3,25396591,0.9745
3,25405305,0.9745
3,25407910,0.9765
3,25407954,0.9745
3,25417803,0.9765
3,25420192,0.9765
3,25431525,0.9765
3,25438995,0.9765
3,25461971,0.9765
3,25511854,0.9765
3,25524174,0.9765
3,25538552,0.9765
3,25553985,0.9745
3,25555829,0.9765
3,25560192,0.9765
3,25560983,0.9765
3,25563363,0.9745
3,25584739,0.9745
3,25586889,0.9765
3,25596086,0.9765
3,25598767,0.9745
3,25602281,0.9765
3,25609913,0.9745
3,25613256,0.9765
3,25617591,0.9765
3,25652527,0.9745
3,25659573,0.9765
3,25660886,0.9745
3,25660675,0.9745
3,25663219,0.9765
3,25664961,0.9765
3,25673635,0.9765
3,25680065,0.9745
3,25683269,0.9765
3,25685318,0.9765
3,25685849,0.9745
3,25691673,0.9745
3,25705852,0.9745
3,25707233,0.9745
3,25710552,0.9765
3,25716057,0.9765
3,25732224,0.9745
3,25744213,0.9765
3,25748909,0.9745
3,25752842,0.9745
3,25787310,0.9745
3,25803479,0.9765
3,25815256,0.9745
3,25845691,0.9765
3,25857705,0.9765
3,25857748,0.9765
3,25861983,0.9765
3,25873619,0.9765
3,25890866,0.9765
3,25907089,0.9765
3,25919758,0.9765
3,25919760,0.9765
3,25963579,0.9765
3,25969373,0.9765
3,25969749,0.9765
3,25973132,0.9765
3,25993843,0.9765
3,26006360,0.9765
3,26008522,0.9765
3,26017468,0.976
3,26019149,0.9765
3,26023707,0.9765
3,26061972,0.978
3,26076860,0.9765
3,26087745,0.9765
3,26087749,0.9765
3,26093451,0.9765
3,26104053,0.9765
3,26109308,0.9775
3,26135001,0.976
3,26138842,0.9775
3,26146047,0.9765
3,26151125,0.9775
3,26172041,0.9765
3,26183143,0.976
3,26182906,0.9745
3,26185411,0.976
3,26194403,0.9765
3,26202962,0.976
3,26224278,0.9765
3,26270073,0.9775
3,26278382,0.9775
3,26296238,0.9745
3,26298363,0.9765
3,26313979,0.9765
3,26315075,0.9745
3,26336079,0.9745
3,26339744,0.9765
3,26346426,0.9765
3,26367163,0.9765
3,26380814,0.9765
3,26382302,0.9745
3,26382738,0.9765
3,26386311,0.9765
3,26414117,0.9765
3,26414130,0.9765
3,26422206,0.978
3,26423470,0.9765
3,26428041,0.9765
3,26432794,0.9745
3,26453948,0.9775
3,26464970,0.9745
3,26465496,0.9745
3,26468290,0.9765
3,26472252,0.9745
3,26486870,0.9765
3,26492573,0.9745
3,26517197,0.9745
3,26519237,0.9745
3,26544087,0.9775
3,26559560,0.9765
3,26561063,0.9765
3,26562659,0.9765
3,26681962,0.9765
3,26714804,0.9935
3,26723573,0.974
3,26737232,0.9915
3,26740274,0.998
3,26743798,0.9765
3,26781540,0.9915
3,26797605,0.9765
3,26814841,0.974
3,26933407,0.9765
3,27009348,0.9775
3,27014218,0.9795
3,27029626,0.976
3,27059012,0.9775
3,27078480,0.987
3,27081267,0.9965
3,27102157,0.9795
3,27212005,0.976
3,27216309,0.9775
3,27225976,0.992
3,27265209,0.976
3,27266404,0.9665
3,27293456,0.974
3,27296709,0.9955
3,27311589,0.992
3,27315693,0.976
3,27337889,0.9985
3,27348147,0.9775
3,27361982,0.9965
3,27403983,0.99
3,27437945,0.9775
3,27443870,0.976
3,27521048,0.9975
3,27543450,0.9745
3,27545894,0.9915
3,27550533,1
3,27552480,0.988
3,27553430,0.9765
3,27614142,0.9765
3,27617433,0.9905
3,27622464,0.982
3,27633022,0.9985
3,27635522,0.9925
3,27640487,0.9835
3,27673806,0.9805
3,27695517,0.9795
3,27711350,0.995
3,27792765,0.987
3,27836116,0.998
3,27896605,0.974
3,27918186,0.974
3,27997908,0.9765
3,28009808,0.974
3,28051801,0.991
3,28056316,0.974
3,28120428,0.9985
3,28125359,0.9985
3,28215518,0.9765
3,28229462,0.9775
3,28272880,0.9765
3,28281635,0.9985
3,28305121,0.9625
3,28325142,0.9975
3,28329569,0.9965
3,28339269,0.9985
3,28342403,0.991
3,28377864,0.9895
3,28409159,1
3,28430932,0.998
3,28431661,0.9745
3,28446375,0.9775
3,28448913,0.9765
3,28450993,0.9905
3,28457492,0.976
3,28470136,0.9795
3,28476559,0.9775
3,28509909,0.998
3,28522670,0.9985
3,28530992,0.9765
3,28545055,0.9925
3,28553474,0.9985
3,28558449,0.981
3,28578389,0.9765
3,28609133,0.9905
3,28631560,0.9765
3,28680125,0.997
3,28691154,0.991
3,28717488,0.9955
3,28733021,0.9745
3,28734608,0.983
3,28754640,0.9985
3,28758872,0.9975
3,28763944,0.9775
3,28765083,0.9775
3,28814293,0.9765
3,28878234,0.974
3,28903089,0.9915
3,28905905,0.9915
3,28983568,0.998
3,28984503,0.979
3,28996576,0.998
3,29102620,0.9765
3,29116666,0.9985
3,29119710,0.9975
3,29121085,0.998
3,29125708,0.9775
3,29126374,0.9815
3,29143214,0.974
3,29150927,0.9765
3,29164322,0.998
3,29218841,0.988
3,29220831,0.9815
3,29248805,0.9745
3,29249938,0.9885
3,29289973,0.9775
3,29309543,0.983
3,29313040,0.9975
3,29326561,0.989
3,29370949,1
3,29503134,0.9985
3,29570354,0.976
3,29580681,0.977
3,29644281,0.9775
3,29667635,0.9805
3,29672083,0.9905
3,29757987,0.9855
3,29803288,0.987
3,29810642,0.978
3,29827449,0.992
3,29869428,0.9775
3,29873552,0.9925
3,29883524,0.9895
3,29903940,0.9985
3,29916246,0.9765
3,29975601,0.9775
3,29992668,0.9985
3,29999128,0.9915
3,30017398,0.9775
3,30027186,0.9905
3,30051450,0.9765
3,30095587,0.9775
3,30153779,0.9965
3,30157650,0.9915
3,30164681,0.9815
3,30187641,1
3,30223230,0.994
3,30231275,0.974
3,30305001,0.981
3,30329633,0.9765
3,30352747,0.976
3,30366233,0.992
3,30374558,0.976
3,30375341,0.9775
3,30404488,0.992
3,30417228,0.9765
3,30449566,0.9775
3,30480836,0.9835
3,30493989,0.976
3,30536643,0.974
3,30556794,0.981
3,30578147,0.9815
3,30599927,0.9795
3,30644026,0.989
3,30646140,0.976
3,30655736,0.998
3,30676200,0.987
3,30687791,0.9745
3,30716748,0.9765
3,30725393,0.977
3,30767243,0.9775
3,30780093,0.9895
3,30799548,0.9765
3,30823987,0.9795
3,30833161,0.9775
3,30879892,0.9985
3,30891244,0.9985
3,30947459,0.9775
3,30951582,0.9975
3,30963576,0.9775
3,30999273,0.9885
3,31011978,0.9775
3,31012174,0.9985
3,31046538,0.995
3,31064881,0.9955
3,31145997,0.974
3,31186162,0.9795
3,31271662,0.995
3,31388475,0.997
3,31489744,0.9835
3,31497006,0.991
3,31533169,0.9985
3,31558907,0.981
3,31579086,0.994
3,31583367,0.983
3,31584025,0.9855
3,31599507,0.976
3,31712808,0.9765
3,31721386,0.9775
3,31748055,0.9895
3,31769354,0.981
3,31789931,0.993
3,31838558,0.976
3,31864198,0.9765
3,31886123,0.997
3,31894613,0.9805
3,31914996,1
3,31995135,0.9775
3,32022746,0.9775
3,32030127,0.9885
3,32037821,0.987
3,32041191,0.9795
3,32041558,0.9775
3,32088740,0.9805
3,32116116,0.976
3,32156280,0.9985
3,32173204,0.9985
3,32178533,0.9985
3,32203852,0.977
3,32204663,0.9765
3,32255729,0.9775
3,32324963,0.9855
3,32343639,0.9975
3,32350468,0.994
3,32388934,0.994
3,32427740,0.9915
3,32431575,0.991
3,32470011,0.9885
3,32473958,0.994
3,32510979,0.9975
3,32512319,0.992
3,32521688,0.974
3,32522626,0.976
3,32523747,0.998
3,32563220,0.9805
3,32564711,0.9795
3,32575425,0.9915
3,32601980,0.974
3,32603270,1
3,32639505,0.9935
3,32658654,0.9795
3,32720739,0.9815
3,32751075,0.9775
3,32761286,0.976
3,32766023,0.9775
3,32773303,0.9775
3,32787264,0.974
3,32800211,0.976
3,32877044,0.9835
3,32885621,0.991
3,32924022,0.976
3,33036742,0.9915
3,33067168,0.9505
3,33134366,0.992
3,33175031,0.9815
3,33211755,0.976
3,33220403,0.9985
3,33280718,0.9765
3,33287245,0.976
3,33316558,0.974
3,33323716,0.9795
3,33392779,0.987
3,33394571,0.992
3,33415799,0.989
3,33429614,0.998
3,33449016,0.991
3,33463541,0.9745
3,33483369,0.9895
3,33509521,0.997
3,33511261,0.9765
3,33597077,0.977
3,33612479,0.9775
3,33626281,0.9975
3,33631769,0.9775
3,33644274,0.99
3,33709779,0.974
3,33818812,0.994
3,33836206,0.9775
3,33866568,0.978
3,33885669,0.9905
3,33951285,0.9745
3,33954414,0.9765
3,33955804,0.9795
3,34007911,0.991
3,34060074,0.976
3,34095578,0.9965
3,34108712,0.976
3,34157380,0.9885
3,34207520,0.9745
3,34212376,0.9745
3,34237895,0.992
3,34244710,0.991
3,34261843,0.9795
3,34316612,0.998
3,34377905,0.991
3,34381967,0.992
3,34444256,0.9745
3,34455222,0.976
3,34468429,0.998
3,34485465,0.9975
3,34498370,0.991
3,34503895,0.9915
3,34506384,0.9775
3,34594283,0.9885
3,34603129,0.9805
3,34640767,0.995
3,34711344,0.9765
3,34732909,0.9905
3,34789191,0.9765
3,34852962,0.99
3,34854846,0.998
3,34856295,0.995
3,34861294,0.991
3,34908829,0.991
3,34916923,0.9745
3,34956438,0.998
3,35006174,0.991
3,35086396,0.9775
3,35101793,0.976
3,35130325,0.9915
3,35141407,1
3,35152136,0.991
3,35155497,0.991
3,35163204,0.9985
3,35209787,0.9985
3,35253467,0.992
3,35321548,0.993
3,35371726,0.998
3,35378511,0.9775
3,35378529,0.987
3,35391586,0.99
3,35423008,0.974
3,35434830,0.9745
3,35468533,0.99
3,35491175,0.9775
3,35493137,0.998
3,35536225,0.974
3,35541892,0.9775
3,35565655,0.9745
3,35577974,0.9775
3,35596632,0.981
3,35596517,0.9745
3,35605549,0.9805
3,35658147,0.9745
3,35660571,0.9805
3,35702699,0.992
3,35754198,0.977
3,35773414,0.994
3,35778683,0.9775
3,35812913,0.977
3,35869604,0.99
3,35881323,0.9775
3,35888219,0.9815
3,35888369,0.9775
3,35888960,0.9795
3,35923719,0.9795
3,35969127,0.976
3,35971764,0.9765
3,36025848,0.9955
3,36047092,0.9765
3,36107795,0.9905
3,36112192,0.974
3,36263796,0.9765
3,36272466,0.977
3,36321960,0.9775
3,36339741,1
3,36401705,0.9855
3,36433970,0.9765
3,36452427,0.976
3,36467546,0.9775
3,36507769,0.9905
3,36514478,0.9885
3,36518356,0.9775
3,36574425,0.99
3,36594004,0.976
3,36611487,0.9835
3,36684877,0.9835
3,36762460,0.9765
3,36769332,0.9765
3,36788020,0.981
3,36817544,0.9765
3,36826356,0.983
3,36844295,0.9765
3,36853967,0.988
3,36857878,0.9985
3,36905110,0.9985
3,36978522,0.983
3,37004599,0.9775
3,37010165,0.9745
3,37034631,0.9775
3,37077752,0.998
3,37088230,0.977
3,37088450,0.976
3,37102385,0.998
3,37103020,0.9745
3,37114659,0.998
3,37122449,1
3,37138013,0.9915
3,37158113,0.977
3,37252171,0.9915
3,37280546,0.998
3,37333915,0.9885
3,37338462,0.9955
3,37427616,0.992
3,37577998,0.997
3,37579997,0.9765
3,37592609,0.974
3,37600868,0.983
3,37610823,0.9995
3,37628739,0.9745
3,37744395,0.9745
3,37749836,0.9905
3,37750396,0.9745
3,37812910,0.994
3,37835791,0.998
3,37888498,0.976
3,37905682,0.9985
3,37945647,0.998
3,37981251,0.974
3,38000453,0.995
3,38020663,0.9765
3,38052739,0.9885
3,38081386,0.976
3,38130067,0.977
3,38221350,0.9765
3,38235860,0.998
3,38239500,0.9995
3,38288590,0.998
3,38330898,0.987
3,38351112,0.991
3,38352979,0.998
3,38369132,0.995
3,38375642,0.9995
3,38377587,0.9835
3,38406331,0.9765
3,38419160,0.974
3,38426733,0.9985
3,38473202,0.998
3,38481626,0.9915
3,38484213,0.99
3,38496119,0.9775
3,38497428,0.974
3,38505022,0.992
3,38508578,0.998
3,38640624,0.9765
3,38685370,0.9765
3,38723887,0.9795
3,38740991,0.974
3,38753697,0.9795
3,38766033,0.976
3,38837432,0.9915
3,38909029,0.976
3,38961431,0.974
3,39003951,0.974
3,41409899,0.9905
3,41409900,0.999
3,41411957,1
3,41434944,0.987
3,41525393,0.991
3,41687027,0.9895
3,41691140,0.9885
3,41691141,0.9885
3,41725261,0.989
3,41788691,0.99
3,41849646,0.989
3,41859785,0.989
3,41960442,0.989
3,41961729,0.989
3,41963469,0.9885
3,41963606,0.992
3,41964043,0.992
3,41964489,0.9935
3,41964503,0.9885
3,41985465,0.993
3,41997682,0.989
3,42040504,0.9885
3,42040506,0.9885
3,42040507,0.9885
3,42075653,0.994
3,42089727,0.994
3,42095547,0.992
3,42095572,0.9915
3,42130110,0.983
3,42130113,0.983
3,42135047,0.98
3,42174613,0.989
3,42187473,0.9985
3,42230341,0.994
3,42286573,0.9985
3,42326636,0.9965
3,42344354,0.991
3,42350247,0.9915
3,42364629,0.998
3,42365094,0.9985
3,42371027,0.998
3,42373138,0.991
3,42374466,0.991
3,42375311,0.9915
3,42382275,0.9915
3,42382726,0.9965
3,42403074,0.9985
3,42449659,0.9985
3,42576942,0.992
3,42641079,0.98
3,42699955,0.974
3,42701551,0.974
3,42710257,0.974
3,42710846,0.974
3,42777838,0.9885
3,42796190,0.9935
3,42816343,0.9895
3,42838013,0.994
3,42843745,0.9915
3,42844479,0.9955
3,42850181,0.991
3,42891206,0.9985
3,42907242,0.9775
3,42907446,0.9815
3,42907568,0.9775
3,42907571,0.989
3,42908111,0.9775
3,42914482,0.994
3,42916131,0.994
3,42953724,0.997
3,43023021,0.992
3,43081598,0.9765
3,43135280,0.9765
3,43135298,0.9765
3,43147476,0.977
3,43147607,0.9745
3,43154373,0.991
3,43155143,0.987
3,43156453,0.9805
3,43168012,0.9935
3,43310147,0.974
3,43465822,0.9775
3,43469154,0.9745
3,43471426,0.9745
3,43570727,0.991
3,43572796,0.998
3,43599703,0.998
3,43653970,0.9745
3,43654587,0.9745
3,43655047,0.9745
3,43697805,0.9865
3,43706498,0.9775
3,43840523,0.9775
3,43842932,0.982
3,43843812,0.977
3,43844464,0.977
3,43845173,0.9775
3,43849624,0.9765
3,43956431,0.9765
3,43991113,0.9765
3,43991175,0.9765
3,43991492,0.9775
3,44037476,0.976
3,44037476,0.976
3,44072772,0.9815
3,44073766,0.9885
3,44073892,0.9885
3,44074184,0.9885
3,44074510,0.9885
3,44075633,0.9835
3,44082615,0.983
3,44171274,0.9935
3,44193607,0.992
3,44401330,0.992
3,44411053,0.9885
3,44456742,0.9985
3,44612357,0.993
3,44720385,0.9775
3,44720395,0.9775
3,44987589,0.976
3,45123367,0.984
3,45205572,0.9935
3,45205578,0.998
3,45216612,0.9985
3,45217601,0.9975
3,45217871,0.998
3,45248838,0.9975
3,45249131,0.9985
3,45249314,0.9955
3,45249360,0.9985
3,45249365,0.9985
3,45251514,0.998
3,45304397,0.974
3,45310408,0.9765
3,45310699,0.9765
3,45312821,0.9775
3,45313670,0.9775
3,45314122,0.9775
3,45355293,0.976
3,45356400,0.976
3,45482180,0.974
3,45482190,0.974
3,45482373,0.974
3,45483847,0.974
3,45484418,0.974
3,45484537,0.974
3,45486990,0.974
3,45488302,0.9745
3,45489587,0.9745
3,45490325,0.9745
3,45490754,0.9745
3,45491147,0.9745
3,45491538,0.9745
3,45491725,0.9745
3,45492122,0.9745
3,45492726,0.9745
3,45493470,0.9765
3,45493521,0.9765
3,45493760,0.9765
3,45495359,0.9765
3,45495443,0.9765
3,45495719,0.9765
3,45496491,0.977
3,45496854,0.977
3,45497053,0.977
3,45502837,0.9885
3,45503459,0.9895
3,45504762,0.9765
3,45556314,0.976
3,45575423,0.9765
3,45578028,0.9775
3,45624361,0.974
3,45662242,0.9765
3,45664205,0.9775
3,45689549,0.9985
3,45692798,0.983
3,45693508,0.9915
3,45694602,0.9985
3,45711877,0.991
3,45800211,0.976
3,45800227,0.976
3,45800509,0.976
3,45800887,0.976
3,45805950,0.976
3,45807739,0.9765
3,45809298,0.976
3,45811029,0.976
3,45812289,0.9775
3,45812438,0.9775
3,45813350,0.9765
3,45814713,0.9775
3,45816128,0.9835
3,45816513,0.989
3,45817699,0.991
3,45818347,0.9915
3,45860247,0.978
3,45872928,0.976
3,45936838,0.976
3,45937153,0.976
3,45937165,0.976
3,45977288,0.976
3,46005068,0.976
3,46005133,0.976
3,46005329,0.976
3,46005872,0.976
3,46005950,0.976
3,46006253,0.976
3,46006569,0.976
3,46006665,0.976
3,46007071,0.976
3,46019795,0.976
3,46024140,0.976
3,46025211,0.976
3,46025804,0.976
3,46025943,0.976
3,46025964,0.976
3,46026237,0.976
3,46131573,0.983
3,46132098,0.989
3,46198636,0.9775
3,46214106,0.987
3,46241705,0.9745
3,46242919,0.9765
3,46253284,0.9765
3,46264105,0.976
3,46270278,0.98
3,46270652,0.989
3,46282861,0.976
3,46283445,0.9765
3,46295365,0.9765
3,46303225,0.9745
3,46317771,0.976
3,46331600,0.976
3,46334314,0.976
3,46347978,0.9775
3,46350130,0.9775
3,46374440,0.9765
3,46410956,0.9775
3,46411475,0.9765
3,46414353,0.9765
3,46434476,0.976
3,46448772,0.9745
3,46476475,0.9775
3,46484792,0.974
3,46503724,0.9925
3,46524777,0.9765
3,46526443,0.9745
3,46526898,0.9765
3,46526907,0.9765
3,46527221,0.9765
3,46539982,0.9745
3,46541223,0.976
3,46563795,0.974
3,46599062,0.9765
3,46651313,0.9915
3,46674993,0.976
3,46768581,0.9765
3,46808689,0.9925
3,46808782,0.9925
3,46808783,0.9925
3,46808784,0.9925
3,46808790,0.9925
3,46815719,0.974
3,46884043,0.9775
3,46922298,0.9765
3,46922720,0.9765
3,46923704,0.9765
3,46926102,0.9765
3,46975304,0.9775
3,46977882,0.9765
3,46978589,0.9765
3,46980825,0.9775
3,46986516,0.9775
3,46987302,0.98
3,46988653,0.984
3,47057416,0.976
3,47057836,0.976
3,47061723,0.9815
3,47065598,0.9765
3,47079289,0.974
3,47091197,0.9765
3,47143022,0.9765
3,47143516,0.9765
3,47215644,0.974
3,47243591,0.976
3,47299937,0.998
3,47352297,0.976
3,47422822,0.976
3,47423066,0.976
3,47433733,0.976
3,47438021,0.9765
3,47439690,0.9765
3,47449055,0.9765
3,47567989,0.9915
3,47597047,0.992
3,47669167,0.9775
3,47681095,0.976
3,47681471,0.976
3,47738319,0.9915
3,47783484,0.963
3,47790186,0.9775
3,47797307,0.9765
3,47800450,0.9775
3,47824468,0.9745
3,47858607,0.991
3,47875683,0.9765
3,47955326,0.976
3,47955666,0.976
3,47963701,0.998
3,47998881,0.9745
3,47999547,0.9775
3,48031522,0.991
3,48037921,0.9765
3,48038215,0.9765
3,48063638,0.9765
3,48064409,0.9765
3,48108811,0.974
3,48115121,0.9765
3,48138517,0.994
3,48138809,0.998
3,48157339,0.9935
3,48192776,0.998
3,48241527,0.9985
3,48259595,0.998
3,48260891,0.9775
3,48284744,0.9775
3,48296014,0.9765
3,48303148,0.989
3,48304980,0.9775
3,48309703,0.994
3,48345768,0.9985
3,48368828,0.997
3,48370627,0.992
3,48380573,0.998
3,48382362,0.9985
3,48384995,0.9745
3,48385525,0.9985
3,48385946,0.994
3,48391353,0.9765
3,48401517,0.987
3,48405048,0.977
3,48405154,0.977
3,48423052,0.9775
3,48434593,0.997
3,48446798,0.9745
3,48467907,0.9745
3,48525181,0.9815
3,48525510,0.9935
3,48571471,0.977
3,48573507,0.9985
3,48672612,0.9765
3,48681294,0.976
3,48682728,0.9745
3,48710636,0.9935
3,48726907,0.994
3,48789314,0.995
